,0
1312,1682.710453103858
1313,2521.8304052732124
1314,1434.9721178291286
1315,1235.0816523228077
1316,766.7683160041432
1317,3236.9948537547875
1318,2062.86885718487
1319,2942.560853752386
1320,701.7470208690576
1321,3089.074474024028
1322,3385.301006917343
1323,2574.739400320453
1324,2669.391643587383
1325,849.3107148719683
1326,3176.6257428872773
1327,3014.5751444816124
1328,3032.1124587951304
1329,938.1356636859906
1330,181.95360436703479
1331,2572.71041010701
1332,2627.4697547485553
1333,5771.473990854774
1334,762.0040064075434
1335,1685.8353294131477
1336,1957.6179843370126
1337,1817.967955077579
1338,2610.5097757461263
1339,1532.7132789806317
1340,163.0635297271395
1341,2577.995871679482
1342,2927.990605550616
1343,704.0070690998741
1344,621.7828963771937
1345,4051.427254142252
1346,1878.9951568058293
1347,546.632375897519
1348,1630.2019102440818
1349,4163.856193293367
1350,2525.7284891856743
1351,3515.917495217314
1352,396.2351212032514
1353,2599.975511174481
1354,2046.7538877311015
1355,1353.885602022935
1356,552.5375661829838
1357,1602.246306156069
1358,2688.400417940123
1359,3205.2750285093975
1360,1411.7089062871228
1361,701.7470208690576
1362,2000.605983741656
1363,2911.8522121701053
1364,1288.5683802655535
1365,2846.5837550990377
1366,1217.7620449043748
1367,470.3031576134682
1368,2430.190037610401
1369,2651.7584543347057
1370,5113.321661432118
1371,381.0899136856856
1372,1620.867905809358
1373,1424.5184556988652
1374,1578.0616439865748
1375,3161.0611692678167
1376,2032.672123239637
1377,1576.2184899173146
1378,386.52586981902095
1379,938.1356636859906
1380,1869.0933649698986
1381,1944.0678876353254
1382,1946.0601707669598
1383,5420.927042615467
1384,175.19590099303582
1385,4373.45847714501
1386,5128.717094263118
1387,1304.9250314813594
1388,396.2351212032514
1389,3713.3989023536064
1390,1611.4759801948835
1391,3211.8867825309794
1392,1690.9827407975617
1393,2786.973443650354
1394,3201.6735876187927
1395,2579.319834217673
1396,1878.9914698878308
1397,1600.548331439093
1398,2098.9052290949103
1399,1655.3733707630174
1400,3544.7792824740295
1401,2094.4157960506886
1402,2907.6910039925874
1403,3439.8141577366227
1404,4027.05753964522
1405,1735.3803633480545
1406,3316.718032237423
1407,552.5375661829838
1408,3884.61992468259
1409,4024.088067340411
1410,2589.3107616958446
1411,1666.2297311016207
1412,937.3799740279907
1413,2555.7576358569304
1414,933.1208590672233
1415,2664.2134480034706
1416,3516.2558521057344
1417,1742.278863093611
1418,1340.5298808341986
1419,1629.38877029834
1420,1203.966244197795
1421,1650.6084186469968
1422,1323.0000851710302
1423,552.5375661829838
1424,2535.9102655608904
1425,5796.8187266182595
1426,1930.2645261042467
1427,766.732670165569
1428,1805.563321288773
1429,1524.636420440649
1430,3132.966114574282
1431,1938.3015892152368
1432,1345.2360964673642
1433,552.5375661829838
1434,2052.7928498160904
1435,913.6841019495498
1436,2392.30113358357
1437,3202.0750067433437
1438,3034.726705476393
1439,2907.6910039925874
1440,550.8450804232895
1441,2688.566090287586
1442,3913.8270684042946
1443,808.4717845714357
1444,274.98251787040937
1445,2929.853843902152
1446,552.5375661829838
1447,774.0251606630954
1448,2563.6936761734237
1449,4003.479588234755
1450,1992.1959729781474
1451,164.14740541559485
1452,2982.7328848578945
1453,656.6251717459947
1454,5787.642290202871
1455,2647.2513744406965
1456,5787.642290202871
1457,1573.8451731610296
1458,266.82925239989714
1459,3133.7170632563693
1460,2907.6910039925874
1461,1916.5722761549787
1462,266.82925239989714
1463,2734.960675299332
1464,2315.8632493317195
1465,552.5375661829838
1466,1673.512309782164
1467,184.09347772656372
1468,3131.9593858277512
1469,4015.4099699758417
1470,2049.7930218797947
1471,1077.8132375432879
1472,1610.6014055361748
1473,2959.2882701710328
1474,2046.0069676156731
1475,5385.250472667776
1476,3200.0635991608374
1477,2895.6162650263304
1478,673.0392638873805
1479,552.5375661829838
1480,1354.8672482886163
1481,2567.665732394683
1482,3721.3328372622864
1483,2983.219406004758
1484,1472.2049638820326
1485,2493.455998362144
1486,2571.831782311938
1487,2629.5550409919188
1488,4245.897051895148
1489,2960.7987523496827
1490,3781.5788824009583
1491,2915.104802071691
1492,2907.6910039925874
1493,1852.3142851552227
1494,4116.106840761662
1495,4130.200998415302
1496,2760.908238900328
1497,268.250441679171
1498,2442.739152292799
1499,552.5375661829838
1500,2386.9832876519936
1501,2605.752640393322
1502,1645.9470354253772
1503,1472.212660853868
1504,3203.2425329813723
1505,2893.1261230808695
1506,1740.5064231081922
1507,3755.6143518223703
1508,3827.160011817024
1509,751.2103966710504
1510,552.5375661829838
1511,2832.180054146299
1512,5796.8187266182595
1513,2907.6910039925874
1514,1507.6371266266112
1515,1919.1618538601895
1516,792.9344283882185
1517,2031.808678579766
1518,2339.545215152562
1519,3170.0653514449987
1520,1408.3607764713138
1521,2320.046770951563
1522,1535.304355763472
1523,2956.544795168194
1524,2115.5434598856095
1525,540.7258580211821
1526,5796.8187266182595
1527,552.5375661829838
1528,958.4776525010768
1529,839.2784169205172
1530,3957.5858653780188
1531,396.2351212032514
1532,3220.519854137605
1533,172.70030077551783
1534,5796.8187266182595
1535,1524.216935531021
1536,2907.6910039925874
1537,1077.8132375432879
1538,1421.96358589944
1539,1527.1141686702686
1540,1922.7973581959338
1541,4686.29886430086
1542,587.7788866165398
1543,1317.397199142389
1544,1347.6414290670689
1545,3523.4879172317906
1546,5184.629223584798
1547,2074.1623289984104
1548,593.3212245416177
1549,1636.5745046986538
1550,1667.6378697558164
1551,2806.108615389925
1552,1905.1571077455708
1553,1678.29328751219
1554,258.3106084961969
1555,1179.18407338322
1556,386.52586981902095
1557,631.7536410069839
1558,1123.2779828476525
1559,258.3106084961969
1560,2401.101089899588
1561,481.1414320210118
1562,632.8269511632705
1563,1500.5820280623732
1564,2043.839268012357
1565,1350.523366111964
1566,2023.5128422476273
1567,2554.842233869922
1568,5535.610760818851
1569,1623.5664991925944
1570,1131.7719581733813
1571,2054.040111587278
1572,4077.3789116754574
1573,444.788553094108
1574,4316.426937705901
1575,2499.532385272251
1576,1935.3728568959934
1577,754.4551684421375
1578,1126.7777237112095
1579,1315.1580816507035
1580,975.1697359334408
1581,2612.613527849754
1582,3102.280742665117
1583,3833.3106650523087
1584,3165.4821440308397
1585,1091.2349424661923
1586,264.0863627465984
1587,2406.2061768198314
1588,2723.0497624974114
1589,2530.6106069476555
1590,481.1414320210118
1591,3178.1808291126067
1592,2644.8434700283597
1593,264.0863627465984
1594,163.68736894105768
1595,2499.8773019839414
1596,3689.3444980492272
1597,2927.990605550616
1598,4856.0612475432
1599,701.7470208690576
1600,5796.8187266182595
1601,1735.4334422169632
1602,3065.5975245473364
1603,4099.1988585476765
1604,929.7135167892878
1605,264.0863627465984
1606,1720.300506526365
1607,3300.838191701484
1608,4056.322102204022
1609,3769.791145075852
1610,2686.8472802069273
1611,1672.8695013131855
1612,3772.5361375316
1613,2431.5288340377238
1614,552.5375661829838
1615,763.725830057741
1616,4256.878725020925
1617,552.5375661829838
1618,3201.3150921091224
1619,2813.48758280774
1620,185.290955014824
1621,2927.990605550616
1622,2072.199388420636
1623,3147.8121853039506
1624,2530.5032185416435
1625,1885.483419409901
1626,2006.7815060441137
1627,4046.7897980569414
1628,1302.0813944334475
1629,3047.1451798178223
1630,1975.6137131123548
1631,2925.2267201270947
1632,163.0635297271395
1633,3387.5113107784655
1634,1448.443165695638
1635,4108.128837173309
1636,2071.7818446834876
1637,264.0863627465984
1638,5796.8187266182595
1639,2451.832733627258
1640,3989.6017863138272
1641,381.0899136856856
1642,1972.4770799947594
1643,2815.8500421771205
1644,2912.0922253689355
1645,1947.7297460426303
1646,1290.4163156616885
1647,3638.117393355083
1648,2544.033162019402
1649,552.5375661829838
1650,1456.5733679053367
1651,4198.375987081404
1652,397.58601577643753
1653,1467.7789401085104
1654,1668.0837645974811
1655,1279.8950933535548
1656,1766.453124105702
1657,2091.8697966872815
1658,1997.6410497641639
1659,552.5375661829838
1660,2963.5358558076473
1661,165.82617962252982
1662,3583.911134445672
1663,274.98251787040937
1664,1582.8320763955126
1665,264.0863627465984
1666,1954.194469020892
1667,828.1516783248394
1668,612.5028973334428
1669,191.72417752715998
1670,4044.225782386616
1671,4017.4727499323035
1672,401.97924980124424
1673,188.88805492081923
1674,1618.1828740352555
1675,3703.4454230708534
1676,1449.054691663114
1677,4116.764274095768
1678,4256.878725020925
1679,1291.0832880240723
1680,744.0616091075995
1681,3050.6427238394112
1682,2078.27542847905
1683,2545.3615087561698
1684,4352.270260651252
1685,3192.2369685531394
1686,2804.8299437772507
1687,2819.846125338357
1688,3134.902942116011
1689,1707.6432253632124
1690,4256.878725020925
1691,3635.9805160973465
1692,1874.8324861885692
1693,4179.824160590248
1694,2319.2148046938983
1695,764.0287444368682
1696,1127.5020749260068
1697,2656.8865705460303
1698,1042.0372190774383
1699,1945.621590036207
1700,1895.2947117640185
1701,2853.2642296462463
1702,3049.849656955747
1703,2521.0674910755984
1704,2368.4026708812885
1705,5796.8187266182595
1706,4053.5992802601018
1707,271.5261253368049
1708,1357.829450549134
1709,1121.4695652912385
1710,1080.6933058797424
1711,725.6046718280003
1712,1848.371389330526
1713,1660.1529552411876
1714,2233.0721017530036
1715,4195.802368516694
1716,2995.156537531054
1717,2026.0251119100153
1718,2853.482601263514
1719,381.0899136856856
1720,655.0604243452972
1721,552.5375661829838
1722,2991.538869564264
1723,3850.067731416724
1724,1593.2675812029017
1725,1334.4807174191621
1726,2581.3027117776273
1727,4373.45847714501
1728,1541.4078957236468
1729,2727.4617933432387
1730,4352.270260651252
1731,1430.1184335580278
1732,3742.7086681120395
1733,1899.296634954479
1734,2042.130726122348
1735,1635.532201152824
1736,1341.7622223094047
1737,3842.3168411806982
1738,3226.282039151355
1739,3917.438399507287
1740,1907.9145595835425
1741,1583.7960049553858
1742,1840.7573617153903
1743,2665.954990973057
1744,3143.2524768882517
1745,3063.3608774062072
1746,2927.990605550616
1747,188.88805492081923
1748,2089.440585336668
1749,923.6491384996234
1750,648.0358939920553
1751,405.6956739857087
1752,3530.6058787796583
1753,4162.881803847524
1754,172.42617207848053
1755,1588.6828678857737
1756,1954.395565083851
1757,1022.1782092145442
1758,1580.038298310652
1759,2927.990605550616
1760,3035.935202039259
1761,3102.2096257374174
1762,593.2804183897898
1763,2790.4197251346945
1764,3880.792130539425
1765,1739.1994750859437
1766,2907.6910039925874
1767,2547.8284332401563
1768,5796.8187266182595
1769,2481.7014214993446
1770,1550.7377326837668
1771,3122.5393054686547
1772,817.5203085024177
1773,264.0863627465984
1774,591.9133057936749
1775,3454.4579710893795
1776,3126.9405536650024
1777,3953.1103899626737
1778,927.4012543885083
1779,2771.7959290416834
1780,2669.798762361686
1781,552.5375661829838
1782,2056.756332117395
1783,1324.545674559924
1784,751.2103966710504
1785,624.6224842145965
1786,1892.1658325495764
1787,1775.5712203385701
1788,1634.3280237043139
1789,2545.012519203599
1790,2623.071506312503
1791,3999.647735313704
1792,382.69899427741626
1793,269.079686783297
1794,4256.878725020925
1795,4171.71004581063
1796,1520.4808891116058
1797,4168.221699701503
1798,552.5375661829838
1799,2571.483224055957
1800,3642.374935333671
1801,1646.9610597516037
1802,3035.1121680815845
1803,1319.450273681019
1804,164.51042680031023
1805,1664.7712075516426
1806,253.24891719915558
1807,472.0689686738001
1808,2691.9275860808707
1809,2081.3772668141773
1810,1474.516939571258
1811,3223.392338596457
1812,4145.597450149937
1813,2050.0639118805466
1814,401.97924980124424
1815,2042.321195243316
1816,2449.13865787049
1817,1360.6134779127378
1818,1759.2927477309797
1819,2907.6910039925874
1820,1761.830306284051
1821,2114.368598555108
1822,756.7958313026288
1823,2907.6910039925874
1824,259.3581507627553
1825,2614.539245793073
1826,3112.9021918196972
1827,953.7828582932366
1828,3156.270131834433
1829,1336.9247609255015
1830,273.99608184876433
1831,3081.063717969885
1832,2822.814740205782
1833,933.1186766117274
1834,3076.9191609937757
1835,1771.6238607563512
1836,264.0863627465984
1837,3516.7849931422656
1838,689.5844138648895
1839,552.5375661829838
1840,5128.717094263118
1841,1749.4295805099491
1842,742.1032984931055
1843,1238.361588375123
1844,2045.7681942386967
1845,1948.8450446695572
1846,4080.823497853381
1847,4008.13575394357
1848,1120.5226336183323
1849,4012.0123527701653
1850,1225.4351352137464
1851,1460.9002238058717
1852,2604.4732196757755
1853,403.08047961909614
1854,1900.1498233790192
1855,3107.53455974584
1856,5796.8187266182595
1857,182.24833203874988
1858,1442.3960189036268
1859,3491.2133891553317
1860,2712.153358368818
1861,1947.777953988407
1862,2794.484491079871
1863,728.7178902841074
1864,1669.320900167352
1865,2976.001569094939
1866,1824.3639986237188
1867,2705.247570359059
1868,3970.3536037452945
1869,5184.629223584798
1870,2333.3197027434817
1871,381.0899136856856
1872,264.0863627465984
1873,3171.8509383740125
1874,2034.3111912146508
1875,2920.730657242449
1876,1521.4763159211923
1877,1243.234974043628
1878,1343.550739831902
1879,3760.8911123764306
1880,1653.9222496871516
1881,2339.2487280866576
1882,1887.2014452297915
1883,1096.1590897185333
1884,2357.3307688692807
1885,4871.663600883903
1886,401.97924980124424
1887,1306.1749377294232
1888,610.1990738402551
1889,4309.679144659755
1890,1631.2568770928106
1891,4043.5643753531044
1892,1611.3034401965417
1893,2492.8715897416546
1894,163.68736894105768
1895,163.0635297271395
1896,938.2320198605906
1897,3117.466020457141
1898,3031.5244073048275
1899,193.78507239964395
1900,552.5375661829838
1901,3806.806183655432
1902,1408.986464880698
1903,2853.2642296462463
1904,3997.4648724613508
1905,3707.9475350934295
1906,1962.1517398728358
1907,3549.417138768852
1908,2711.113847005981
1909,4144.435419024848
1910,1364.4159501353238
1911,2567.8452358898962
1912,4165.036752538538
1913,2915.075411074
1914,1435.532234225385
1915,397.58601577643753
1916,2927.990605550616
1917,1974.6164866143633
1918,4373.45847714501
1919,3174.235424001724
1920,2416.1695187163627
1921,2115.218785977153
1922,481.1414320210118
1923,1417.1267093900676
1924,3861.710488522478
1925,638.3622734165655
1926,3423.852404339317
1927,264.0863627465984
1928,1922.3960226597371
1929,2925.2267201270947
1930,3664.829073620988
1931,3581.316453950438
1932,4014.984856284649
1933,192.1236926559435
1934,1653.9327905879577
1935,2652.6006792900835
1936,2689.8962973479165
1937,264.0863627465984
1938,4069.4935061042693
1939,2538.060396884832
1940,552.5375661829838
1941,1880.3514662813145
1942,753.5657261198899
1943,685.1103319757303
1944,2069.801382741571
1945,5787.642290202871
1946,5796.8187266182595
1947,2697.5953024657933
1948,1143.2180608172187
1949,481.1414320210118
1950,2969.0900476505103
1951,1305.6957849019582
1952,3150.739155499675
1953,1479.5293816203093
1954,1897.2236784081738
1955,552.5375661829838
1956,3046.6783253499625
1957,1940.333397656947
1958,3631.9198169598244
1959,2011.7916973526287
1960,3762.6527589102534
1961,2542.6250994683023
1962,398.80231978067246
1963,1297.564616733417
1964,192.4567221377392
1965,4162.2994876468
1966,5796.8187266182595
1967,2556.5718532166666
1968,552.5375661829838
1969,4089.6779966488375
1970,4116.59161703582
1971,1008.7488081254976
1972,1664.9030573239215
1973,396.2351212032514
1974,4179.824160590248
1975,2506.4680957591618
1976,1509.0583756516446
1977,2943.253555475393
1978,381.0899136856856
1979,2595.8141632453962
1980,3154.132665958893
1981,2618.7261576767037
1982,980.4727667071198
1983,3689.0906697274586
1984,2971.7942802362245
1985,3245.4022970893734
1986,3719.772140765191
1987,4373.45847714501
1988,2515.2484877680736
1989,1665.879223043991
1990,3134.839456257529
1991,1238.4115048497706
1992,2594.0346735235853
1993,1627.0000435219274
1994,1702.1474020619105
1995,2907.6910039925874
1996,199.32843104796558
1997,264.0863627465984
1998,930.0273128915385
1999,552.5375661829838
2000,2091.082613795709
2001,2931.4978328375378
2002,309.95574716295215
2003,4256.878725020925
2004,2907.6910039925874
2005,1515.1130258874616
2006,3142.685419726261
2007,4054.0177938394895
2008,661.971924666659
2009,3188.813335171331
2010,2615.190812392987
2011,4393.851262874501
2012,1285.7826667097115
2013,2605.3635334021465
2014,2927.990605550616
2015,3040.5445179503463
2016,718.2463149228267
2017,2073.661000556852
2018,1927.9230873120212
2019,2927.990605550616
2020,2396.1542820403547
2021,2927.990605550616
2022,2927.990605550616
2023,2575.1527042363673
2024,1892.896271245736
2025,2055.1577194551232
2026,5787.642290202871
2027,1952.6038256897973
2028,1325.034387064679
2029,799.60020147727
2030,396.2351212032514
2031,396.2351212032514
2032,1991.310412590945
2033,3561.2399577968195
2034,3866.4906791987632
2035,2360.5430893023454
2036,381.0899136856856
2037,1465.28315402621
2038,959.2567538204859
2039,701.7470208690576
2040,264.0863627465984
2041,444.788553094108
2042,199.32843104796558
2043,2019.358261336063
2044,2580.9452816383923
2045,2686.3291764365817
2046,1984.8176965963291
2047,634.8307890666184
2048,3041.7998427344824
2049,1476.3618932106247
2050,925.205711242403
2051,2035.8518377689293
2052,1782.2412175554127
2053,1280.4198530110414
2054,1157.5806621572349
2055,1311.3280826870293
2056,233.79835153934116
2057,1968.978530024865
2058,552.5375661829838
2059,1357.311296568962
2060,3552.7242947991404
2061,931.0461857157205
2062,2362.784915026911
2063,5128.717094263118
2064,3131.406337987808
2065,1732.9862470820212
2066,2500.987331037774
2067,2088.8105297828283
2068,2548.620562560126
2069,1255.9492419600128
2070,472.0689686738001
2071,1369.355743825348
2072,4240.294755916624
2073,1887.6008394478977
2074,2730.4784926264915
2075,2887.189346214233
2076,3976.8000281349355
2077,835.9393857305499
2078,264.0863627465984
2079,4686.29886430086
2080,4429.104670219774
2081,2829.57941760979
2082,3153.007436019547
2083,3937.348620763215
2084,3620.616709225315
2085,726.9414273854386
2086,1660.801131327897
2087,2839.2558294087216
2088,1626.1643500097207
2089,2543.405799884781
2090,2943.253555475393
2091,588.9566182385997
2092,3911.717903555994
2093,3959.3267940345395
2094,1872.741572763142
2095,163.68736894105768
2096,1645.5569045794484
2097,1761.3241984968672
2098,598.813929993115
2099,1978.7451286997834
2100,2705.307945310224
2101,1620.7884753264316
2102,5796.8187266182595
2103,2027.3045307255952
2104,552.5375661829838
2105,2544.332914026266
2106,3178.8202125890807
2107,2115.328190692333
2108,3120.488052166901
2109,3682.276277481335
2110,163.68736894105768
2111,5796.8187266182595
2112,1122.5482223503207
2113,2050.725008610126
2114,2133.6916569663763
2115,382.69899427741626
2116,1669.3374936116522
2117,4052.386954669049
2118,648.510239426992
2119,2945.9427547810697
2120,2566.4125492791454
2121,3684.4845568739106
2122,1986.6659465608054
2123,1603.4036196112925
2124,552.5375661829838
2125,1324.3131468826402
2126,3089.5211387093573
2127,582.7812582206678
2128,3755.5139677626757
2129,2943.253555475393
2130,3098.4136391855336
2131,3792.7988963325242
2132,2891.641216970678
2133,3645.6277570978987
2134,765.6120665377191
2135,1591.5669430352368
2136,2512.411557725647
2137,2506.5489281808545
2138,268.250441679171
2139,2942.0897385208104
2140,669.6573674677026
2141,1447.1456693548917
2142,552.5375661829838
2143,264.0863627465984
2144,2621.8479020857676
2145,3815.2824346241564
2146,2726.1615360905034
2147,1147.4240775843698
2148,1641.6169943733837
2149,5771.473990854774
2150,2640.699316642161
2151,1732.198343124297
2152,1597.8588014589484
2153,3247.459531926515
2154,386.52586981902095
2155,2406.2061768198314
2156,2095.914376894492
2157,3335.43206951624
2158,799.5573936197521
2159,3714.2460910980935
2160,1742.5039999032158
2161,2072.1279542413763
2162,1994.9459408144623
2163,3168.2773469492945
2164,2419.440162093144
2165,3743.3993600995323
2166,2048.742315211614
2167,4080.6431083046814
2168,2927.990605550616
2169,4293.376011030668
2170,934.7305038635512
2171,5796.8187266182595
2172,2982.0538450027466
2173,2559.054243224949
2174,914.7367134712558
2175,2089.858039311814
2176,2821.406798323934
2177,1961.8278569575998
2178,2040.4279332494918
2179,1988.5305842527657
2180,1209.0411423978298
2181,3890.8444324526163
2182,1931.8323171188927
2183,2952.5206568253593
2184,1329.1030819416794
2185,3104.3527012260975
2186,2058.8063523509145
2187,4856.0612475432
2188,2085.316528918775
2189,1653.5854795938978
2190,2654.960371842435
2191,1132.482377043369
2192,3653.4597982656087
2193,2681.058145200079
2194,165.82617962252982
2195,396.2351212032514
2196,2734.4490792025895
2197,3194.6952673098917
2198,2682.173499886314
2199,2449.1298491956345
2200,4373.45847714501
2201,930.4063709603926
2202,1882.3714247393616
2203,1201.9684789750559
2204,619.5481905539532
2205,2621.969643351252
2206,552.5375661829838
2207,1445.1143270410382
2208,3452.488361560151
2209,601.0442538384295
2210,1903.6334682880258
2211,2671.0261032995704
2212,3938.4861808147607
2213,768.4486377168259
2214,4069.641519371955
2215,1968.996767268198
2216,1368.2637062749343
2217,3666.268828877213
2218,801.8627833152792
2219,2900.5500133616447
2220,552.5375661829838
2221,1560.2571796155378
2222,3163.4062567332508
2223,2637.5603354445857
2224,257.0530188709288
2225,1468.0174680903292
2226,2907.1739571894404
2227,2599.259799605984
2228,3222.6326516717327
2229,2904.1548019249913
2230,2396.924888113854
2231,2096.6314308339
2232,2837.1154649229056
2233,1532.4569874801607
2234,1332.2669147918016
2235,2431.0892229483034
2236,2614.457789191769
2237,2689.3079077557654
2238,3828.1332452381944
2239,2689.7572716745885
2240,3003.1860445365783
2241,165.82617962252982
2242,4166.7869013226045
2243,265.35305527919473
2244,1795.1972834532262
2245,552.5375661829838
2246,1335.1120777312537
2247,2608.2931747759253
2248,3151.6687469992557
2249,705.609166551382
2250,925.250097322048
2251,1421.803777087433
2252,184.09347772656372
2253,3911.8145940103886
2254,1922.1767229336124
2255,1915.0251599047601
2256,2907.6910039925874
2257,3089.7011770607814
2258,2690.816466160546
2259,2414.9366101621035
2260,889.4506779088101
2261,4415.978861673432
2262,396.2351212032514
2263,598.813929993115
2264,1051.0579610541379
2265,2609.2259631331685
2266,552.5375661829838
2267,1847.7539005423864
2268,758.7128620167891
2269,1893.5208307433743
2270,3059.8781287895063
2271,2927.990605550616
2272,4189.7028231356435
2273,5796.8187266182595
2274,2713.9805795580346
2275,606.9112789088091
2276,4191.970123902972
2277,1651.1217210661084
2278,2922.0181729968626
2279,398.80231978067246
2280,3714.3460622169237
2281,1918.7105598890003
2282,5796.8187266182595
2283,2016.3261410129344
2284,1239.1725721080193
2285,1605.9412749382243
2286,552.5375661829838
2287,5796.8187266182595
2288,2651.531453243378
2289,2085.2122776658307
2290,4260.905717277422
2291,2066.5803444959793
2292,386.52586981902095
2293,1048.6632135810742
2294,2674.5131682599313
2295,2602.806586885606
2296,169.85222795555026
2297,1341.9323414984146
2298,1254.1837497769186
2299,741.7018008535429
2300,755.9473254697128
2301,1506.2945423955646
2302,5184.629223584798
2303,2925.2267201270947
2304,1555.0907247167734
2305,4429.104670219774
2306,3050.990500648263
2307,2907.6910039925874
2308,552.5375661829838
2309,381.0899136856856
2310,2679.0368587021267
2311,1108.4487806124118
2312,1356.7336890231998
2313,1394.2598880554467
2314,3197.9487519518007
2315,1320.939721544318
2316,3824.538349842638
2317,4256.878725020925
2318,1786.0219317574592
2319,1224.1599440513846
2320,1613.7334025279135
2321,644.9087459017835
2322,1753.9558101547018
2323,2540.847666692776
2324,268.250441679171
2325,3183.767170966334
2326,2907.6910039925874
2327,1963.5012553433437
2328,1470.411795554276
2329,2842.33307047577
2330,588.8627623049952
2331,2929.1126769237976
2332,171.99103863702237
2333,2640.882849162086
2334,1987.405873625879
2335,2384.069975457984
2336,2972.7783663722535
2337,552.5375661829838
2338,1947.6320048925027
2339,5796.8187266182595
2340,1464.719613729402
2341,2907.6910039925874
2342,1553.7366989972722
2343,2658.968143970396
2344,2370.1376907327726
2345,788.7060639807928
2346,1683.00334543573
2347,1805.563321288773
2348,3714.8989166321157
2349,2096.1638849992537
2350,1763.1381121463876
2351,175.19590099303582
2352,5796.8187266182595
2353,4195.802368516694
2354,2478.5958817362075
2355,4686.29886430086
2356,1769.1136314155106
2357,270.12183085360755
2358,2341.7012582483985
2359,268.250441679171
2360,4067.6758532741906
2361,5771.473990854774
2362,1957.4218642679248
2363,2748.4492617437368
2364,381.0899136856856
2365,1334.4899202628774
2366,264.0863627465984
2367,830.5551568192246
2368,775.1718142766144
2369,2576.360607407162
2370,798.1893409446777
2371,4195.802368516694
2372,4373.45847714501
2373,1282.4968497298157
2374,1454.031224638629
2375,1077.5312931786657
2376,1344.651050730051
2377,1580.6972365228578
2378,2398.878816632381
2379,1071.40011562728
2380,2592.2587733925857
2381,2073.6786608831517
2382,4373.45847714501
2383,3038.905727154002
2384,552.5375661829838
2385,1927.261519735284
2386,1970.5581711758705
2387,2055.0342668081375
2388,3460.602508153771
2389,2649.8316984860658
2390,257.0530188709288
2391,5771.473990854774
2392,1950.4736064995075
2393,5771.473990854774
2394,2831.207492943589
2395,602.4113664345444
2396,2889.2731838482105
2397,753.5000030483939
2398,2054.6052682120317
2399,2734.953493718938
2400,1681.3524891104325
2401,2622.017835174702
2402,1125.9662104999586
2403,2707.034390646085
2404,4133.310618055166
2405,3159.220739381584
2406,1271.7601432878844
2407,3218.1869022366845
2408,926.740502219812
2409,1113.267081378945
2410,2943.253555475393
2411,1649.1270818792518
2412,1655.6045938059879
2413,2795.142892094605
2414,3752.6298415965925
2415,5796.8187266182595
2416,3711.900239705624
2417,2560.888302207391
2418,1609.3046980652375
2419,2110.74423077253
2420,1300.6504689581318
2421,2927.990605550616
2422,2907.6910039925874
2423,2927.990605550616
2424,3999.5717395525826
2425,1604.8280175548325
2426,3113.8535376182967
2427,3130.1553360672715
2428,1785.5348996626271
2429,3167.8662402755517
2430,3891.7587734018184
2431,2051.820360972971
2432,381.0899136856856
2433,2385.39453489071
2434,1208.612464112927
2435,1071.5118518621655
2436,1660.517350165024
2437,1225.4121652543502
2438,3138.421660104544
2439,2667.4770221478075
2440,3065.121311087714
2441,5796.8187266182595
2442,2060.839160547937
2443,2927.990605550616
2444,396.2351212032514
2445,676.6578918403486
2446,892.3665786496808
2447,4026.7136585981184
2448,3239.97601463448
2449,2533.5666628641766
2450,2943.253555475393
2451,1057.231913100016
2452,2032.5501111910874
2453,3065.9960749184474
2454,1302.8722735324145
2455,1485.4142529514245
2456,5796.8187266182595
2457,4236.812723266985
2458,1665.1375639886705
2459,5385.250472667776
2460,2013.8485605472376
2461,2907.6910039925874
2462,3144.4585294327594
2463,550.8450804232895
2464,5796.8187266182595
2465,2383.4848330534073
2466,2117.745195184302
2467,268.250441679171
2468,1097.3553620276948
2469,2907.6910039925874
2470,2785.536274117759
2471,930.2226983166665
2472,1559.108639557357
2473,396.2351212032514
2474,3698.096676765465
2475,1275.141867314048
2476,2110.5086584083483
2477,2594.677526103412
2478,2137.8991424838423
2479,3210.977314748623
2480,2057.743740027762
2481,1830.8248732922063
2482,2449.0217082397576
2483,3469.140387503964
2484,646.0982223725161
2485,165.82617962252982
2486,5796.8187266182595
2487,640.1489387033716
2488,3775.667900373143
2489,4315.098096865174
2490,166.42871165665755
2491,552.5375661829838
2492,2092.7869142254845
2493,856.5360532414883
2494,1666.4417723087413
2495,3634.9281197280575
2496,4256.878725020925
2497,681.2499400775735
2498,2072.2429071916094
2499,1278.5949912486137
2500,1225.3667439308308
2501,1583.0584346145188
2502,1379.6974732319768
2503,381.0899136856856
2504,3903.811250740993
2505,1129.2866250635661
2506,1897.2031271695814
2507,1324.3131468826402
2508,1125.7776701503908
2509,2608.700654869367
2510,1325.1571207921238
2511,3302.9391284575872
2512,1776.3274254552496
2513,4249.414439507301
2514,3861.0124792337697
2515,1160.755733143801
2516,2557.1017725107754
2517,1113.369319156561
2518,1254.4980460424415
2519,4090.4151593679044
2520,1598.046563640427
2521,2333.1217734543857
2522,1483.61240304884
2523,1665.3432026459611
2524,634.2461704008897
2525,777.8960692444384
2526,1137.5840402206197
2527,1295.0146774995856
2528,2746.0115405476076
2529,259.3581507627553
2530,2675.203417516888
2531,1641.9953183508824
2532,2649.8614733371523
2533,604.8993657216853
